benchmark,short_name,release_year,creator_org,n_items,modality,reasoning_type,metric_unit,human_baseline_exists,human_baseline_pct,human_baseline_type,human_baseline_n,human_baseline_note,best_ai_at_release_pct,best_ai_at_release_system,best_ai_at_release_year,best_ai_latest_pct,best_ai_latest_system,best_ai_latest_asof,ai_exceeds_human,saturation_status,benchmark_license,human_baseline_confidence,latest_ai_confidence,primary_source_url
MMLU-Pro,MMLU-Pro,2024,TIGER-AI-Lab (Waterloo et al.),12032,text,knowledge_plus_cot,percent,0,,none,,"No human baseline published. A '>78% human expert' figure circulates but traces to a vendor blog, not the paper",72.6,GPT-4o,2024,89.8,Gemini 3 Pro Preview (tracker-reported),2026-07,,approaching,MIT,none,low,https://arxiv.org/abs/2406.01574
MMMU,MMMU,2023,Yue et al. (IN.AI / OSU / Waterloo),11500,multimodal,multimodal_knowledge,percent,1,82.6,measured_expert,,"Expert-Medium. The paper reports THREE separate expert values: Worst 76.2, Medium 82.6, Best 88.6. Reporting one number hides the spread",55.7,GPT-4V (val),2023,86.0,Qwen3.6 Plus (tracker-reported),2026-06,1,approaching,Apache-2.0,high,low,https://arxiv.org/abs/2311.16502
CritPt,CritPt,2025,"50+ physics researchers, 30 institutions",71,text,physics_research,percent,0,,none,,"No human baseline. A circulating '30-50% for a competent grad researcher' figure is speculation from a marketing blog, not a measurement",4.0,GPT-5 (high),2025,32.3,frontier model (tracker-reported),2026-07,,open,public,none,low,https://arxiv.org/abs/2509.26574
MATH,MATH,2021,Hendrycks et al. (Berkeley / UChicago),12500,text,competition_math,percent,1,90.0,measured_expert,1,A three-time IMO gold medalist scored 18/20 on a sampled subset; a computer science PhD student who does not like mathematics scored 8/20 (40%). A third participant with a perfect AMC 10 and multiple USAMO appearances also scored 18/20. Tiny n by design,5.0,GPT-3 class,2021,99.0,frontier model (tracker-reported),2026-07,1,saturated,MIT,high,low,https://arxiv.org/abs/2103.03874
GSM8K,GSM8K,2021,OpenAI (Cobbe et al.),8500,text,arithmetic,percent,0,,none,,No humans were tested. The paper makes a DESIGN assertion ('a bright middle school student should be able to solve every problem') and reports a <2% dataset error rate. The circulating '~100% human' fuses those two facts,,fine-tuned GPT-3 175B,2021,99.6,frontier model (tracker-reported),2026-07,,saturated,MIT,none,low,https://arxiv.org/abs/2110.14168
AIME (2025),AIME,2025,Mathematical Association of America,15,text,competition_math,percent,1,41.1,measured_population,,"AIME I 2025 mean score 6.16/15, median 6. Note this is the already-elite top ~5% AMC qualifier pool, not the general population",44.0,o1-preview (AIME 2024),2024,99.2,"GLM-5.2 (MathArena, AIME 2026)",2026-07,1,saturated,public_problems,high,medium,https://maa.org/news/aime-thresholds-are-available/
FrontierMath (Tiers 1-3),FrontierMath,2024,Epoch AI,295,text,research_math,percent,0,,none,,Problems were authored by 60+ research mathematicians but no timed human cohort was ever scored,2.0,best model at launch,2024,89.0,frontier model (tracker-reported),2026-07,,approaching,mostly_private,none,low,https://epoch.ai/frontiermath
SimpleBench,SimpleBench,2024,AI Explained,200,text,commonsense_spatiotemporal,percent,1,83.7,measured_nonexpert,9,"Non-specialized human testers. Very small sample, so treat as indicative rather than precise",,"frontier models at launch, reported in the 40-60 band",2024,81.9,frontier model (tracker-reported),2026-07,0,open,partly_private,high,low,https://simple-bench.com/
HellaSwag,HellaSwag,2019,Zellers et al. (UW / AI2),59950,text,commonsense_nli,percent,1,95.6,measured_crowd,,Human accuracy reported in the original ACL paper,47.3,BERT-Large,2019,95.3,GPT-4,2023,0,retired,MIT,high,medium,https://arxiv.org/abs/1905.07830
WinoGrande,WinoGrande,2019,Sakaguchi et al. (AI2),44000,text,coreference_commonsense,percent,1,94.0,measured_crowd,,"Widely described as saturated, but the best confirmed model score is still 6.5 points below this line because frontier labs stopped reporting it",79.1,RoBERTa (full data budget),2019,87.5,GPT-4,2023,0,abandoned_not_solved,CC-BY,high,medium,https://arxiv.org/abs/1907.10641
DROP,DROP,2019,Dua et al. (UC Irvine / AI2),96000,text,reading_plus_discrete_ops,f1,1,96.42,measured_expert,,Expert human F1 96.42 / EM 94.09 (Table 4). The commonly quoted '94.9 EM' is a misquote,47.0,NAQANet (paper baseline),2019,91.6,DeepSeek-V3,2025,0,retired,public,high,medium,https://arxiv.org/abs/1903.00161
BIG-Bench Hard,BBH,2022,Suzgun et al. (Google Research / Stanford),6511,text,multistep_reasoning,percent,1,67.7,measured_crowd,,Average human-rater score. BBH is DEFINED as the subset of BIG-Bench tasks where no prior language model beat this line. Random chance is 25.7%,73.9,code-davinci-002 + chain-of-thought,2022,96.1,Gemini 3.1 Pro Preview (tracker-reported),2026-06,1,saturated,MIT,high,low,https://arxiv.org/abs/2210.09261
SWE-bench Verified,SWE-bench-V,2024,OpenAI + SWE-bench authors (Princeton),500,code,software_engineering,percent,0,,none,,93 developers VALIDATED the tasks but none were scored. OpenAI states only that a typical engineer would resolve fewer than 100%. Any quoted human percentage is fabricated,2.0,"parent SWE-bench, 2023 systems",2023,88.6,frontier model (vendor-reported),2026,,deprecated_contamination,MIT,none,low,https://openai.com/index/introducing-swe-bench-verified/
tau-bench,tau-bench,2024,Sierra AI (Yao et al.),165,interactive,agentic_tool_use,percent,0,,none,,"The 'user' is an LLM simulator, so no human was scored. A '72-84% human baseline' circulates on aggregator blogs and should be treated as fabricated",69.2,Claude 3.5 Sonnet (retail split),2024,,,,,frozen_superseded,MIT,none,none,https://arxiv.org/abs/2406.12045
AgentBench,AgentBench,2023,THUDM / Tsinghua,1360,interactive,agentic_decision_making,score_0_10,0,,none,,LLM-only benchmark scored on a 0-10 normalized scale; no human comparison was collected,4.01,GPT-4,2023,,,,,dormant,,none,none,https://arxiv.org/abs/2308.03688
GAIA,GAIA,2023,Mialon et al. (Meta AI / HuggingFace),466,interactive,agentic_multihop,percent,1,92.0,measured_annotator,,"92% humans vs 15% for GPT-4 with plugins at release. The baseline comes from the annotators themselves, not a population sample; the paper reports roughly 5% ground-truth errors",15.0,GPT-4 with plugins,2023,92.36,OPS-Agentic-Search (tracker-reported),2026-05,1,levels_1_2_solved,gated,high,low,https://arxiv.org/abs/2311.12983
OSWorld,OSWorld,2024,University of Hong Kong et al.,369,interactive_gui,computer_use,percent,1,72.36,measured_crowd,,"The cleanest documented human-line crossing in this table: models went from 12.24% at release to 72.6% in December 2025, just past the 72.36% human line",12.24,best agent in the authors' own evaluation at release,2024,72.6,Simular Agent S2,2025-12,1,human_parity_reached,CC-BY-4.0,high,high,https://arxiv.org/abs/2404.07972
BrowseComp,BrowseComp,2025,OpenAI (Wei et al.),1266,web,multihop_browsing,percent,1,29.2,measured_trainer,,"Trainers submitted answers on 367 of 1,255 problems (29.2%) and gave up on the rest, mostly as unsolvable within a two-hour window; of those attempted, 86.4% (317) were correct. AI was already above the human line on the day the benchmark launched",51.5,Deep Research,2025,,,,1,open,open,high,none,https://arxiv.org/abs/2504.12516
PaperBench,PaperBench,2025,OpenAI,8316,code,research_replication,percent,1,41.4,measured_expert,,"Machine learning PhDs, best-of-3, 48-hour limit, on a 3-paper subset",26.6,o1,2025,,,,0,open,open,high,none,https://arxiv.org/abs/2504.01848
RE-Bench,RE-Bench,2024,METR,7,code,ai_rd_engineering,normalized_score,1,,measured_expert,61,"71 attempts by 61 experts, 8 hours each. The headline is a TIME-BUDGET crossover, not a fixed gap: at 2 hours the best AI is about 4x human, at 8 hours humans narrowly win, at 32 hours humans are about 2x the best AI",,agents at roughly human-2-hour level,2024,,,,0,open,MIT,high,none,https://arxiv.org/abs/2411.15114
METR Time Horizon,METR-TH,2025,METR,228,code,task_length_capability,minutes,1,,measured_expert,,"The human baseline IS the unit of measurement: 800+ baselines totalling 2,529 hours of skilled professional labour. Score = the human-expert task duration a model completes 50% of the time",59.0,"Claude 3.7 Sonnet (minutes, 50% horizon)",2025,719.0,"Claude Opus 4.6 (minutes, 50% horizon)",2026-01,,open_ended_scale,public,high,medium,https://metr.org/time-horizons/
MLE-bench,MLE-bench,2024,OpenAI,75,code,applied_ml_engineering,percent_any_medal,1,,measured_population,,The human baseline is distributional: real Kaggle public leaderboards define the bronze/silver/gold percentiles the agent is scored against,16.9,o1-preview + AIDE (pass@1),2024,,,,,open,open,high,none,https://arxiv.org/abs/2410.07095
SWE-Lancer,SWE-Lancer,2025,OpenAI + Expensify,1400,code,freelance_software_engineering,usd_earned,1,,measured_implicit,,"Every task was actually completed by a paid freelancer, and managerial tasks are graded against the real hired manager's choice, so the human baseline is the full $1M payout rather than a percentage",403000.0,Claude 3.5 Sonnet (USD of $1M earned),2025,,,,0,open,open,high,none,https://arxiv.org/abs/2502.12115
LiveCodeBench Pro,LCB-Pro,2025,NYU / Princeton / UCSD (Olympiad-medalist annotated),584,code,competitive_programming,elo,1,3800.0,measured_population,,"Scored natively on the Codeforces Elo scale, roughly 800 for a novice to 3800 for an elite competitor, so the human distribution is the yardstick",,,2025,2887.0,Gemini 3.1 Pro (Elo),2026,0,open,public,high,low,https://arxiv.org/abs/2506.11928
Terminal-Bench 2.0,Terminal-Bench,2025,Stanford + Laude Institute,89,terminal,agentic_cli,percent,0,,none,,No human baseline published; the benchmark was instead tuned so frontier models scored under 50% at launch,50.0,frontier models at launch (under 50%),2025,85.0,frontier model (tracker-reported band 80-90),2026-07,,approaching,public,none,low,https://tbench.ai/
Vending-Bench,Vending-Bench,2025,Andon Labs,,simulation,long_horizon_coherence,usd_net_worth,1,844.05,measured_expert,1,"Mean net worth of the human baseline run, in USD. Claude 3.5 Sonnet was already above it at launch ($2,217.93), which is why Vending-Bench 2 was built",2217.93,Claude 3.5 Sonnet (USD),2025,,,,1,open,public,high,none,https://andonlabs.com/evals/vending-bench
